timestamp,summary,source_id,relevant_sections,tags,confidence
2024-01-15 09:30:00,"Defendant made initial contact with plaintiff via email",EV-001,"[""statement_of_facts""]","[""initial_contact"", ""email""]",90
2024-01-15 10:45:00,"Contract agreement signed by both parties",EV-002,"[""statement_of_facts"", ""breach_of_contract""]","[""contract"", ""signature""]",95
2024-01-16 14:20:00,"First payment received by plaintiff from defendant",EV-003,"[""statement_of_facts"", ""breach_of_contract""]","[""payment"", ""transaction""]",88
2024-01-20 11:00:00,"Defendant failed to deliver goods as specified in contract",EV-004,"[""statement_of_facts"", ""breach_of_contract""]","[""breach"", ""non_delivery""]",92
2024-01-22 16:30:00,"Plaintiff sent notice of breach to defendant via certified mail",EV-005,"[""statement_of_facts"", ""breach_of_contract""]","[""notice"", ""certified_mail""]",94
2024-01-25 09:15:00,"Defendant responded claiming force majeure",EV-006,"[""statement_of_facts"", ""defenses""]","[""defense"", ""force_majeure""]",85
2024-02-01 13:45:00,"Plaintiff documented financial damages of $50,000",EV-007,"[""statement_of_facts"", ""damages""]","[""damages"", ""financial_loss""]",91
2024-02-05 10:20:00,"Defendant refused to cure breach after 30-day notice period",EV-008,"[""statement_of_facts"", ""breach_of_contract""]","[""refusal"", ""cure_period""]",93
2024-02-10 14:00:00,"Plaintiff engaged legal counsel to pursue remedies",EV-009,"[""statement_of_facts""]","[""legal_counsel"", ""remedies""]",89
2024-02-15 11:30:00,"Defendant made partial payment attempt of $10,000",EV-010,"[""statement_of_facts"", ""breach_of_contract""]","[""partial_payment"", ""mitigation""]",87
2024-02-20 09:00:00,"Plaintiff rejected partial payment as insufficient",EV-011,"[""statement_of_facts"", ""damages""]","[""rejection"", ""insufficient""]",90
2024-02-25 15:45:00,"Defendant ceased all communication with plaintiff",EV-012,"[""statement_of_facts"", ""breach_of_contract""]","[""no_contact"", ""abandonment""]",92
2024-03-01 10:00:00,"Plaintiff incurred additional costs of $15,000 due to delay",EV-013,"[""statement_of_facts"", ""damages""]","[""additional_damages"", ""delay""]",88
2024-03-05 13:20:00,"Expert witness retained to assess contract damages",EV-014,"[""statement_of_facts"", ""damages""]","[""expert"", ""assessment""]",91
2024-03-10 11:15:00,"Final demand letter sent to defendant before filing suit",EV-015,"[""statement_of_facts""]","[""demand_letter"", ""final_notice""]",94
